"","id","failure"
"2905",29474,0.151400689445031
"2906",29475,0.127335989293138
"2907",29476,0.222850205683091
"2908",29477,0.299614517639189
"2909",29478,0.152276287198985
"2910",29479,0.282764041726022
"2911",29480,0.208210708377407
"2912",29481,0.167003103127993
"2913",29482,0.30425913563766
"2914",29483,0.222188077321623
"2915",29484,0.229448373110302
"2916",29485,0.149978004971423
"2917",29486,0.245256149961524
"2918",29487,0.18084035889055
"2919",29488,0.16702020486512
"2920",29489,0.17749329581673
"2921",29490,0.169888074230442
"2922",29491,0.129897198784618
"2923",29492,0.167038144288164
"2924",29493,0.14079589121738
"2925",29494,0.191130143639266
"2926",29495,0.170275802350937
"2927",29496,0.176940718615047
"2928",29497,0.140118382650328
"2929",29498,0.168030284618955
"2930",29499,0.208992265887742
"2931",29500,0.242730550957208
"2932",29501,0.244540193183963
"2933",29502,0.192771412489988
"2934",29503,0.11436917459317
"2935",29504,0.239216632058393
"2936",29505,0.155436986027935
"2937",29506,0.164392433803427
"2938",29507,0.172720719664674
"2939",29508,0.250544865700141
"2940",29509,0.166744168347519
"2941",29510,0.161325988461337
"2942",29511,0.161632508783058
"2943",29512,0.176507318785088
"2944",29513,0.217813479163529
"2945",29514,0.309475607184897
"2946",29515,0.18400599554341
"2947",29516,0.180838530841046
"2948",29517,0.323088422889583
"2949",29518,0.197301060765529
"2950",29519,0.143824901793063
"2951",29520,0.127996806994636
"2952",29521,0.179078491552514
"2953",29522,0.220004737531205
"2954",29523,0.137949962930055
"2955",29524,0.183913008376124
"2956",29525,0.305687791727277
"2957",29526,0.204715458530799
"2958",29527,0.165931502318513
"2959",29528,0.177753677914024
"2960",29529,0.163683411684305
"2961",29530,0.128982893200838
"2962",29531,0.124712575621636
"2963",29532,0.171256331517679
"2964",29533,0.135241870014723
"2965",29534,0.216142218950391
"2966",29535,0.223591506077476
"2967",29536,0.177171128094355
"2968",29537,0.209979625350143
"2969",29538,0.219449578564133
"2970",29539,0.314835690876754
"2971",29540,0.145434105491723
"2972",29541,0.191694344809609
"2973",29542,0.170637526970407
"2974",29543,0.131519949998826
"2975",29544,0.164790201572088
"2976",29545,0.18379907647897
"2977",29546,0.153794105590037
"2978",29547,0.137878632904045
"2979",29548,0.164381965532484
"2980",29549,0.160026110616964
"2981",29550,0.184249586543045
"2982",29551,0.102913209761685
"2983",29552,0.164248923314119
"2984",29553,0.223282994407042
"2985",29554,0.210698591493671
"2986",29555,0.235159576086205
"2987",29556,0.24153026509632
"2988",29557,0.181635575876982
"2989",29558,0.162128832132059
"2990",29559,0.176819514290706
"2991",29560,0.20017132977498
"2992",29561,0.256047395168092
"2993",29562,0.176282146310936
"2994",29563,0.164434825295638
"2995",29564,0.239072094506206
"2996",29565,0.235983584407594
"2997",29566,0.222483926759086
"2998",29567,0.281669624282911
"2999",29568,0.192286855586134
"3000",29569,0.13042257007427
"3001",29570,0.250291740029193
"3002",29571,0.148967697679114
"3003",29572,0.275657463461621
"3004",29573,0.140947274159088
"3005",29574,0.138854119124192
"3006",29575,0.18426528248597
"3007",29576,0.287529139171148
"3008",29577,0.221085563202116
"3009",29578,0.24290383395629
"3010",29579,0.151714589272976
"3011",29580,0.213573408909798
"3012",29581,0.165205050420754
"3013",29582,0.200359094994334
"3014",29583,0.160888682218601
"3015",29584,0.164484606699062
"3016",29585,0.184581346611119
"3017",29586,0.192633431554156
"3018",29587,0.145925601863379
"3019",29588,0.174938801241942
"3020",29589,0.171064450440487
"3021",29590,0.204817317884568
"3022",29591,0.186411209744816
"3023",29592,0.191463634658109
"3024",29593,0.135807543776517
"3025",29594,0.198915237159403
"3026",29595,0.208760643832839
"3027",29596,0.220645610793019
"3028",29597,0.158145600498283
"3029",29598,0.135850881108209
"3030",29599,0.202665044608334
"3031",29600,0.225278302189503
"3032",29601,0.262503892299067
"3033",29602,0.241870652600811
"3034",29603,0.132379630633872
"3035",29604,0.167579393243659
"3036",29605,0.171982044690081
"3037",29606,0.15908795689277
"3038",29607,0.142433922480473
"3039",29608,0.146760590553033
"3040",29609,0.166283009485211
"3041",29610,0.181864465847724
"3042",29611,0.316047369853871
"3043",29612,0.0832842180453065
"3044",29613,0.248356832032328
"3045",29614,0.147861279811803
"3046",29615,0.153676265443077
"3047",29616,0.213591991648265
"3048",29617,0.21992517467004
"3049",29618,0.277179097444423
"3050",29619,0.214670129747703
"3051",29620,0.207912691530325
"3052",29621,0.137241368410741
"3053",29622,0.177879297802939
"3054",29623,0.181084692751964
"3055",29624,0.148955331284778
"3056",29625,0.120878781688223
"3057",29626,0.154624786653909
"3058",29627,0.164974961944716
"3059",29628,0.190015061882584
"3060",29629,0.248453584699359
"3061",29630,0.140195435103274
"3062",29631,0.189453843722235
"3063",29632,0.137470461317112
"3064",29633,0.248576757171561
"3065",29634,0.194006316096558
"3066",29635,0.160469612727452
"3067",29636,0.15639780531795
"3068",29637,0.24652538820486
"3069",29638,0.197888364110611
"3070",29639,0.151304150868575
"3071",29640,0.173645752454138
"3072",29641,0.17469126620119
"3073",29642,0.188718998359456
"3074",29643,0.198812908330639
"3075",29644,0.179340066092112
"3076",29645,0.150632903227658
"3077",29646,0.228753470684011
"3078",29647,0.189921894283786
"3079",29648,0.158966813580661
"3080",29649,0.159560280310756
"3081",29650,0.237026447451712
"3082",29651,0.140383956115573
"3083",29652,0.159433198290346
"3084",29653,0.188984567910542
"3085",29654,0.170182732117301
"3086",29655,0.211473707949633
"3087",29656,0.183795319008377
"3088",29657,0.22045630893395
"3089",29658,0.136178102182056
"3090",29659,0.164869353429555
"3091",29660,0.14869252659725
"3092",29661,0.261194448323987
"3093",29662,0.293500051295727
"3094",29663,0.169270980874678
"3095",29664,0.160629518398465
"3096",29665,0.336121356736836
"3097",29666,0.183863384754157
"3098",29667,0.130793181166549
"3099",29668,0.172431715663914
"3100",29669,0.187392585636038
"3101",29670,0.244775777790258
"3102",29671,0.194377157372789
"3103",29672,0.175959808874033
"3104",29673,0.199693708776819
"3105",29674,0.141235294962846
"3106",29675,0.164878621409186
"3107",29676,0.174206577088149
"3108",29677,0.11181641640062
"3109",29678,0.492518608615172
"3110",29679,0.147131291557749
"3111",29680,0.246245790271922
"3112",29681,0.202632513228321
"3113",29682,0.161898924357645
"3114",29683,0.173432645382222
"3115",29684,0.175018135133141
"3116",29685,0.168466899461133
"3117",29686,0.175740345429612
"3118",29687,0.13034040446307
"3119",29688,0.143825599070389
"3120",29689,0.229220179143519
"3121",29690,0.12688462410576
"3122",29691,0.188160359722196
"3123",29692,0.175772677801612
"3124",29693,0.193175100052757
"3125",29694,0.202034854292993
"3126",29695,0.1551479127895
"3127",29696,0.274704795690918
"3128",29697,0.210859794190405
"3129",29698,0.177347759780581
"3130",29699,0.154193391992958
"3131",29700,0.201914718763589
"3132",29701,0.169117075351416
"3133",29702,0.204884720376034
"3134",29703,0.21240608288721
"3135",29704,0.1782607976811
"3136",29705,0.163957452236906
"3137",29706,0.282643075277303
"3138",29707,0.134029082577844
"3139",29708,0.221264367043282
"3140",29709,0.183432029229968
"3141",29710,0.286618064886528
"3142",29711,0.146115025750011
"3143",29712,0.215495176513822
"3144",29713,0.147075176385918
"3145",29714,0.160769622939845
"3146",29715,0.129851584238816
"3147",29716,0.198216277011658
"3148",29717,0.104549767704466
"3149",29718,0.140244461283517
"3150",29719,0.183759181810193
"3151",29720,0.189259516624133
"3152",29721,0.254683102667141
"3153",29722,0.17038963640754
"3154",29723,0.164571411027495
"3155",29724,0.18682005962778
"3156",29725,0.38386299553632
"3157",29726,0.178797371564337
"3158",29727,0.138936725046839
"3159",29728,0.168391282811321
"3160",29729,0.189066980349585
"3161",29730,0.130279711934897
"3162",29731,0.180758381636595
"3163",29732,0.16329551521904
"3164",29733,0.136002662517337
"3165",29734,0.158317537364519
"3166",29735,0.220277794977786
"3167",29736,0.21653737981313
"3168",29737,0.162756160932076
"3169",29738,0.388205716788166
"3170",29739,0.166170454137457
"3171",29740,0.188676961437398
"3172",29741,0.25535055554553
"3173",29742,0.250781538042243
"3174",29743,0.198864920742522
"3175",29744,0.269914026629469
"3176",29745,0.182080173743789
"3177",29746,0.306320961028489
"3178",29747,0.173623246005636
"3179",29748,0.237501200699903
"3180",29749,0.145211020269461
"3181",29750,0.228511222362054
"3182",29751,0.160729774405588
"3183",29752,0.152072273419801
"3184",29753,0.327944740152228
"3185",29754,0.15148130909094
"3186",29755,0.24926696367948
"3187",29756,0.169287033442507
"3188",29757,0.166666827439433
"3189",29758,0.195172645537045
"3190",29759,0.206427830136011
"3191",29760,0.159734958603704
"3192",29761,0.147204716459134
"3193",29762,0.135791804361479
"3194",29763,0.403164728513595
"3195",29764,0.1519798056135
"3196",29765,0.215009007815999
"3197",29766,0.24528138865574
"3198",29767,0.19253585968595
"3199",29768,0.202140217708543
"3200",29769,0.188668367660529
"3201",29770,0.231348295096082
"3202",29771,0.131675037883253
"3203",29772,0.17036079057773
"3204",29773,0.239327022534435
"3205",29774,0.143018847801677
"3206",29775,0.195366121526995
"3207",29776,0.139703681499379
"3208",29777,0.154380634498011
"3209",29778,0.149647631339858
"3210",29779,0.146497155767833
"3211",29780,0.244135152944081
"3212",29781,0.167039710539265
"3213",29782,0.164587586396107
"3214",29783,0.133225073499952
"3215",29784,0.184680657756926
"3216",29785,0.282588240269199
"3217",29786,0.214341796268975
"3218",29787,0.204605584891315
"3219",29788,0.210026393418648
"3220",29789,0.161149413026345
"3221",29790,0.197756142462614
"3222",29791,0.151834335893435
"3223",29792,0.208474082992205
"3224",29793,0.189489021162694
"3225",29794,0.195702915600455
"3226",29795,0.234608637358334
"3227",29796,0.146190656739128
"3228",29797,0.124473338774931
"3229",29798,0.194160356773702
"3230",29799,0.215285088729975
"3231",29800,0.14884347495046
"3232",29801,0.16251984891206
"3233",29802,0.136685288726708
"3234",29803,0.189290629196324
"3235",29804,0.182662468855142
"3236",29805,0.185770845878185
"3237",29806,0.173229100053058
"3238",29807,0.207147943318873
"3239",29808,0.172570696036221
"3240",29809,0.226549752445764
"3241",29810,0.178787867373853
"3242",29811,0.149241380384494
"3243",29812,0.222291001562226
"3244",29813,0.170127023491988
"3245",29814,0.149625395521462
"3246",29815,0.328933771479734
"3247",29816,0.247893119035577
"3248",29817,0.191344470404456
"3249",29818,0.29188933302373
"3250",29819,0.233847066715018
"3251",29820,0.137520725489119
"3252",29821,0.153185189741014
"3253",29822,0.176108594169915
"3254",29823,0.239306187465467
"3255",29824,0.295327270556842
"3256",29825,0.172525802098175
"3257",29826,0.201814157783402
"3258",29827,0.175161952669787
"3259",29828,0.224841135828794
"3260",29829,0.268995995081451
"3261",29830,0.199064677281453
"3262",29831,0.19303410015936
"3263",29832,0.341025830720335
"3264",29833,0.160779783404988
"3265",29834,0.150117603044556
"3266",29835,0.129879439455122
"3267",29836,0.169575675109321
"3268",29837,0.120440609701084
"3269",29838,0.344762104596367
"3270",29839,0.138382279386582
"3271",29840,0.17295904528235
"3272",29841,0.566610552315534
"3273",29842,0.152064522516981
"3274",29843,0.135079957545658
"3275",29844,0.163881022912112
"3276",29845,0.115570880761468
"3277",29846,0.188963873197389
"3278",29847,0.172423972432018
"3279",29848,0.157650824331126
"3280",29849,0.210567445379576
"3281",29850,0.232138889972726
"3282",29851,0.209425341491282
"3283",29852,0.156085069097293
"3284",29853,0.139130935479627
"3285",29854,0.146172035508911
"3286",29855,0.180323095786933
"3287",29856,0.187993126235015
"3288",29857,0.214957127803437
"3289",29858,0.158612794762135
"3290",29859,0.217053927042488
"3291",29860,0.219409445835199
"3292",29861,0.165784934342964
"3293",29862,0.165474446719338
"3294",29863,0.239133454205234
"3295",29864,0.279575135721207
"3296",29865,0.218044573973781
"3297",29866,0.165827683907676
"3298",29867,0.399011951277964
"3299",29868,0.145515803777586
"3300",29869,0.266363972115136
"3301",29870,0.288240621584753
"3302",29871,0.128213489332191
"3303",29872,0.189654094915152
"3304",29873,0.157309754747172
"3305",29874,0.155380136670236
"3306",29875,0.184472496164691
"3307",29876,0.224905790294531
"3308",29877,0.230233387467579
"3309",29878,0.163152202863777
"3310",29879,0.14910540458358
"3311",29880,0.153322543804031
"3312",29881,0.238900140939357
"3313",29882,0.301764578921178
"3314",29883,0.144303536479476
"3315",29884,0.144903180984591
"3316",29885,0.257393974742653
"3317",29886,0.266190993706678
"3318",29887,0.207581025251716
"3319",29888,0.172314887512612
"3320",29889,0.189746481822457
"3321",29890,0.135975407689629
"3322",29891,0.176556152821102
"3323",29892,0.244065237232859
"3324",29893,0.179645809751186
"3325",29894,0.143171621231165
"3326",29895,0.180765081774634
"3327",29896,0.322753768985033
"3328",29897,0.206841583204774
"3329",29898,0.172185769884605
"3330",29899,0.185950303091244
"3331",29900,0.194560831605575
"3332",29901,0.217948515503372
"3333",29902,0.240839126423617
"3334",29903,0.172760077276637
"3335",29904,0.23709587216193
"3336",29905,0.152603313140545
"3337",29906,0.416529141831179
"3338",29907,0.214773894548745
"3339",29908,0.161790871152044
"3340",29909,0.129362905660466
"3341",29910,0.310199047646402
"3342",29911,0.195895166140637
"3343",29912,0.228996097841743
"3344",29913,0.206877158034288
"3345",29914,0.241376269657732
"3346",29915,0.169948325285094
"3347",29916,0.168448170617547
"3348",29917,0.270714415577258
"3349",29918,0.194577624578539
"3350",29919,0.132372060455671
"3351",29920,0.174347979226833
"3352",29921,0.198504998882659
"3353",29922,0.136885872606208
"3354",29923,0.166554666820107
"3355",29924,0.200926976813591
"3356",29925,0.207871388906459
"3357",29926,0.167324874087257
"3358",29927,0.175905014042183
"3359",29928,0.134540031645375
"3360",29929,0.184375928038014
"3361",29930,0.15910222361961
"3362",29931,0.18442334606254
"3363",29932,0.313718233188746
"3364",29933,0.127094138039201
"3365",29934,0.255016306705541
"3366",29935,0.219754436974844
"3367",29936,0.170943278114386
"3368",29937,0.252325482905818
"3369",29938,0.211366250811156
"3370",29939,0.201924800430371
"3371",29940,0.138628077510405
"3372",29941,0.127850908883008
"3373",29942,0.196008670604009
"3374",29943,0.196893352767493
"3375",29944,0.211224497824826
"3376",29945,0.257107066844025
"3377",29946,0.153462590069573
"3378",29947,0.21241355518079
"3379",29948,0.192716301284658
"3380",29949,0.414147072224077
"3381",29950,0.204741339146977
"3382",29951,0.259090339640735
"3383",29952,0.239524660720703
"3384",29953,0.165469062463834
"3385",29954,0.230757567403982
"3386",29955,0.143705411644702
"3387",29956,0.174674033458261
"3388",29957,0.131538199844961
"3389",29958,0.166148614049911
"3390",29959,0.133667605412282
"3391",29960,0.289411905164914
"3392",29961,0.120063235883431
"3393",29962,0.176527984764331
"3394",29963,0.153262249935875
"3395",29964,0.164462368169124
"3396",29965,0.16084691206127
"3397",29966,0.200299981322682
"3398",29967,0.156625000302153
"3399",29968,0.121828295202825
"3400",29969,0.155936468462601
"3401",29970,0.193977807488156
"3402",29971,0.178811978600765
"3403",29972,0.16183334257901
"3404",29973,0.183732649835456
"3405",29974,0.14582764137035
"3406",29975,0.180645809201406
"3407",29976,0.123281444706998
"3408",29977,0.121902091837746
"3409",29978,0.214134541432904
"3410",29979,0.177215105276395
"3411",29980,0.243774341852674
"3412",29981,0.169152622775791
"3413",29982,0.23440967027303
"3414",29983,0.160161871378179
"3415",29984,0.131203878624887
"3416",29985,0.202789661159454
"3417",29986,0.178418928865459
"3418",29987,0.183554863626143
"3419",29988,0.169004558105055
"3420",29989,0.141444871325007
"3421",29990,0.215512159973824
"3422",29991,0.284866344552171
"3423",29992,0.140421815027442
"3424",29993,0.200600910793178
"3425",29994,0.130675905314664
"3426",29995,0.126276375710257
"3427",29996,0.233350781877789
"3428",29997,0.212332528165917
"3429",29998,0.222709925460156
